thr,model,k,base_rate,expected_hits,observed_hits,lift,p_value,bonf_sig
thr001,Early Beauty,100,0.00255,0.26,0,0.0,1.000e+00,False
thr001,Early Beauty,500,0.00255,1.28,0,0.0,1.000e+00,False
thr001,Early Beauty,1000,0.00255,2.55,0,0.0,1.000e+00,False
thr001,Cum Citations,100,0.00255,0.26,0,0.0,1.000e+00,False
thr001,Cum Citations,500,0.00255,1.28,0,0.0,1.000e+00,False
thr001,Cum Citations,1000,0.00255,2.55,0,0.0,1.000e+00,False
thr001,XGBoost,100,0.00255,0.26,4,15.69,1.347e-04,True
thr001,XGBoost,500,0.00255,1.28,9,7.06,6.984e-06,True
thr001,XGBoost,1000,0.00255,2.55,20,7.84,3.011e-12,True
thr001,Random Forest,100,0.00255,0.26,4,15.69,1.347e-04,True
thr001,Random Forest,500,0.00255,1.28,20,15.69,7.536e-18,True
thr001,Random Forest,1000,0.00255,2.55,34,13.33,3.625e-27,True
thr001,BI Policy,100,0.00255,0.26,1,3.92,2.254e-01,False
thr001,BI Policy,500,0.00255,1.28,2,1.57,3.646e-01,False
thr001,BI Policy,1000,0.00255,2.55,4,1.57,2.527e-01,False
thr001,BI Q_35,100,0.00255,0.26,6,23.53,2.584e-07,True
thr001,BI Q_35,500,0.00255,1.28,15,11.76,6.025e-12,True
thr001,BI Q_35,1000,0.00255,2.55,22,8.63,3.702e-14,True
thr005,Early Beauty,100,0.00763,0.76,0,0.0,1.000e+00,False
thr005,Early Beauty,500,0.00763,3.82,5,1.31,3.351e-01,False
thr005,Early Beauty,1000,0.00763,7.63,11,1.44,1.479e-01,False
thr005,Cum Citations,100,0.00763,0.76,1,1.31,5.353e-01,False
thr005,Cum Citations,500,0.00763,3.82,3,0.79,7.352e-01,False
thr005,Cum Citations,1000,0.00763,7.63,6,0.79,7.746e-01,False
thr005,XGBoost,100,0.00763,0.76,5,6.55,1.063e-03,False
thr005,XGBoost,500,0.00763,3.82,9,2.36,1.583e-02,False
thr005,XGBoost,1000,0.00763,7.63,13,1.7,4.651e-02,False
thr005,Random Forest,100,0.00763,0.76,6,7.86,1.265e-04,True
thr005,Random Forest,500,0.00763,3.82,17,4.45,4.790e-07,True
thr005,Random Forest,1000,0.00763,7.63,21,2.75,4.220e-05,True
thr005,BI Policy,100,0.00763,0.76,2,2.62,1.777e-01,False
thr005,BI Policy,500,0.00763,3.82,5,1.31,3.351e-01,False
thr005,BI Policy,1000,0.00763,7.63,9,1.18,3.559e-01,False
thr005,BI Q_35,100,0.00763,0.76,4,5.24,7.423e-03,False
thr005,BI Q_35,500,0.00763,3.82,15,3.93,9.877e-06,True
thr005,BI Q_35,1000,0.00763,7.63,30,3.93,4.690e-10,True
thr010,Early Beauty,100,0.01401,1.4,1,0.71,7.562e-01,False
thr010,Early Beauty,500,0.01401,7.01,6,0.86,7.021e-01,False
thr010,Early Beauty,1000,0.01401,14.01,19,1.36,1.157e-01,False
thr010,Cum Citations,100,0.01401,1.4,2,1.43,4.095e-01,False
thr010,Cum Citations,500,0.01401,7.01,7,1.0,5.523e-01,False
thr010,Cum Citations,1000,0.01401,14.01,14,1.0,5.377e-01,False
thr010,XGBoost,100,0.01401,1.4,5,3.57,1.354e-02,False
thr010,XGBoost,500,0.01401,7.01,11,1.57,9.706e-02,False
thr010,XGBoost,1000,0.01401,14.01,19,1.36,1.157e-01,False
thr010,Random Forest,100,0.01401,1.4,2,1.43,4.095e-01,False
thr010,Random Forest,500,0.01401,7.01,12,1.71,5.204e-02,False
thr010,Random Forest,1000,0.01401,14.01,25,1.78,4.641e-03,False
thr010,BI Policy,100,0.01401,1.4,2,1.43,4.095e-01,False
thr010,BI Policy,500,0.01401,7.01,14,2.0,1.216e-02,False
thr010,BI Policy,1000,0.01401,14.01,21,1.5,4.648e-02,False
thr010,BI Q_35,100,0.01401,1.4,4,2.86,5.251e-02,False
thr010,BI Q_35,500,0.01401,7.01,20,2.86,3.670e-05,True
thr010,BI Q_35,1000,0.01401,14.01,41,2.93,2.200e-09,True
